text_final,sentiment_label
ttp enak belanja diindo alfa,positive
dmn mn jendralnya,neutral
asa tanggal rabu,neutral
president dagang rakyat,neutral
cukup ktp ngk pakek uwang,neutral
mas seng penting rapi morat marit,neutral
suka liat komenan,positive
kades dapet untung,positive
apa alfamart kedok koperasi,negative
banyak diskon baru mau beli,positive
sembako murah ribut mahal teriak perintah tdk pihak rakyat kecil,negative
sepi rak,negative
surve warung madura bikin konsumen tarik,negative
prasaan covid lewat sini corona,neutral
absen dulu adick adick ilham wawan mega lodon,neutral
kirain koperasi merah apa nyata warung grosir,neutral
lama lama ambil pasir muntilan,negative
barang barang kaya musuh mau deketan,negative
konsep sosial distencing,positive
feelingku koperasi merah putih tdk tahan lama,negative
ki nk ws payu kabeh ws ra kulak an teh biasane,negative
nama kurang bagus masa koperasi desa merah putih logo kurang bagus bagus nama indomarket kasih logo baju karyawan kasih logo tanda pengenal karyawan indomarket,negative
gila,negative
sikat up cak,negative
musik pake suno kahh,negative
padahal harga kayak warung tetangga,negative
sdah bilng mbg,neutral
penajam toko kelontong rbu,neutral
biasa buat perintah kuat lama buat swasta malah awet tahan lama,positive
hitung,neutral
jual angin,negative
isi kepala pimpin apa yak,negative
baiyuuhh,positive
jual kayak alfamadt,neutral
ngapain yaa bener alfa indomaret tnggal klian krja knpa mulai nol,negative
makin kesini makin kesana,positive
bentuk monopoli bisnis dr perintah buat apa buat baru uji keberhasilannya alfamart indomaret byk mmbantu lap pkrjaan uji tahun tahun,positive
negara hambur uang ujujung pajak naik rakyat kecil susah semua barang harga naik,negative
semua perhati,negative
penting penuuh,positive
percaya perintah sekarang rkayt frank,neutral
mungkin suntik mo bangkrut suntik idup lg mo bangkrut lg suntik lg idup lg sampe kiamat,negative
harga gas berapa,negative
indonesia,positive
mau bikin koperasi tpi barang kya warung madura lengkap bngt,negative
buat jaga jaga,negative
mau buka koperasi apa mau nikahan massal penganten pasang,negative
tau pupuk obat tani kopdes harga lbih murah sengaja biar saing sehat naik hrga pasar suka hati kemarin kowar minta hrga murah pdhl memang dr sana murah naik hrga oknum nakal naik hrga enak sendiri kalau perintah ambil alih begini berani oknum sebut naikin hrga sendiri tempat warung kecil masuk punya warung kulak kopdes malah kerja sol hrga murah ttnggamu kalau cuma btuh kecap beras kilo garem beli bukan datang koprasinya warung sini ttap brjlnan biasa kopdes ramai buat kulak btw smoga paham yaa jangan buta mana buta hati buta fakta,negative
haruse nyata beda kuat kpn,negative
apa hubung kopdes ada alfamidi indomart takut saing,negative
mahal aernya goceng supermarket,negative
diri jatuh mikir ap byk kena imbasny,negative
sunlight lencang kanann grakk,positive
coba aj belanja kopdes mana tau ngutang lumayan buat nambah nambah hutang,positive
latih baris bar bukan vibes kaya mau bangkrut,negative
jd inget mart,positive
buset apa,negative
yakin balik negara,positive
buka lapang kerja tutup dapat aneh,negative
ndi barange,negative
semua serba otw borong say,negative
mau niru walmart bikin versi indo,neutral
punya indomarco punya indomaret salim grup bisnis menggurita kata perintah mau batas ekspansi indomaret alfamart barang indomaret,neutral
iya jugak masuk aqal nii,positive
pede,positive
blum bung mnurut kurang dr taun rungkad usaha,neutral
anjayy,negative
kerja keponakan sepupu saudara pak camat,neutral
indomaret jga,neutral
nasib toko kecil kampung kak tanya penuh airmata,negative
aduh min mnding wktunya pkek bwt fosing info bansos ato froduk umkm dr pd bkin headline bsa mnggiring opini bnyk jd pesimis bgnian hmm,negative
tempat baru bangun kak,neutral
liat harga ajj nnti gimna sesuai mampu rakyat apa hrga ny hmpir kya indo alfa,positive
hrsnya mas tambah lg kli mau support jd suplier utm dapur sppg mesti kdmp tampung smua hsil dr tani putar spya khdpn oerekonomian desa makin maju,positive
isi saldo shopee pay byr pbb dkk ny,neutral
umkm saing mbg toko warung saing kopdes usaha saing bukan temen negara inget yakk negara apaa,negative
minat belanja dikoprasi merah putih,negative
nyawit,negative
fungsi pdahal jelas indomaret alfamaret,neutral
bintang ramah,negative
kabar kopdes ny gx buka lg,negative
betul biar bangkrut sekali,negative
sumuk,negative
bayang desa koperasi kira syp beli,neutral
sori aq pilih warung tetangga soal aq sakit suka jengukin,positive
sharlok toko mau borong,negative
maen jual jual pak,neutral
gera belanja warung tetangga,neutral
banyak diskon,positive
bener koperasi merah putih jalan program presiden arti mirip kud jaman dulu,positive
liat meja kasir ngakak sumpah kek kosong melompong,negative
lumayan ad tempt ngutang baru,positive
indo alfa disepanjang jln raya mudah cari lokasi parkir luas enak deket jln raya penolong jalan jauh mempirnya indomart tempat duduk kursi buat istirahat bentar,positive
mantapp serba murah jos pak prabowo,positive
duit rakyat malah buat bisnis,negative
gek opo bos,negative
jelas point,negative
anggar paksa balik curiga balik bakwan selubung,negative
jamin mas th tutup,positive
niat jual,negative
bila suatu paksa citra,negative
murah salah mahal salah dasar stress pindah sana gausa banyak kritik nikamti syukur susah,negative
mending beli indomaret akumah serah mau bilang apa,negative
tempat alfa indo samudra yo wes kasih kresek,neutral
ngetik bener kau cil,negative
ngibul rupa,negative
dih mnyt,negative
waduh,negative
boros uang negara,negative
waaow sini kemarin lebaran sempat pas lebaran,neutral
isi kya indomaret,negative
lumayan min,positive
program pak presiden prabowo benar rakyat harga harga murah moga bawah mengikutinya pak presiden prabowo benar,positive
mending beli alfamart deket,neutral
uang situ,neutral
pantes alfamart indomaret bnyk tutup,negative
info gaji karyawan,neutral
desa buka kdmp aku tanya siapa mau beli anjay akumah jelas jelas indo alfa banyak pilih,positive
gemulay,negative
bagaimana nasib dagang ecer indomaret masuk desa asa apa,negative
woii atm,negative
nyari bareng tgl magelang berangkat pati rembang,neutral
saing es krim kak biar mencair,negative
terlalu merah putih,negative
tarik ihh,negative
bisapjm,neutral
jangan beli pliss biar keluarga beli,negative
betul mksh,positive
bangkruutt bangkruutt apa apa kelola prjabat mahh nyungepp,negative
planogram kayak mau nyaingin indomaret,neutral
cerdas rakyat dr pejabatny,positive
kaa diem liat dulu,negative
usak pasar,negative
susun barang bagus warung madura banyak rapi,positive
dulu alas saalah pilih zaman soeharto parbowo mau siapa pimpin,negative
lebih enak lihat rak indomaret alfamart rak koperasi harga vibesnya kek suram,positive
percaya prabowo harga,positive
barang dikit rak banyak kayak mau bangkrut malah jadi,negative
moga kopdes bangun semua desa lowong kerja baru bayang berapa juta desa rekrut karyawan banding alfamart indomaret untung banyak karyawan tak berapa plus gaji mungil berapa ribu,negative
buat jual hasil bumi tani biar bingung jual sedia pupuk apa hubung tani kek lebih manfaat main toko an kasi cuma alfa indomaret warung kecil lama gulung tikar ekonomi makin hancur heran gangerti pikir presiden,negative
mending oi save konsep produk lebih banyak jatuh usah lebih lama diri,positive
lihat proyek koperasi merah putih hasil hasil uang rkyat pd klompok tentu,neutral
drtd ngakak fypku keginian mulu,positive
takut koperasi merah putih main cepat habis jadi main buat jual,negative
negara makin ngawurr ken pindah negara ch cara,negative
lindung kaka,positive
nongkrong warkop,positive
tunggu barang banyak kadaluarsa,negative
kasi warung kios sembako kampung bnyk tutup kalah saing koperasi merah putih,negative
main dagang dagang pake duit beneran,negative
wakil tau ketok yo,negative
baru ngeh pernah beli aer putih sini,neutral
bagus mnding blanja agen mmbntu rakyat bkn jadi saing rakyat,negative
nama ny kaya perangkat desa bukan kaya desa,negative
mending beli warung biasa kasi rakyat kecil,negative
usaha dengki,negative
jabat cipta penggangguran,negative
jarak gtu pbb,negative
program negara kaya dulu jelasin,negative
pas waktu buka beli tutup ganti harga,neutral
ko barang ldr an,negative
jadi sarang walet,negative
syal ngakak,negative
logika nyata lapang beda satu hari tahun,negative
anak wabah mah ttp grda depan penjulitan progam prsiden bgi mreka bgus cma progam abah ny tu angin ktp,negative
cuman buat dokumentasi,negative
bener kak takut laku masa karyawan indo alfa hilang kerja,negative
ril,positive
jadi salah satu sebab harga bahan pokok naik pasar distribusi utama kdmp dulu pasar tradisional cuma ampas,negative
tes lain,neutral
beli pda kosong aj,negative
kaya kosong kak,negative
teori memang tri perlu ajar lebih detil,neutral
bikin ginian buang duit negara,negative
you ajah stop,negative
barang siapa paling minjem,negative
takut jd banding main kasar biar nda banding,negative
kaya masuk dunia laen,negative
koperasi dana jelas,negative
program perintah,positive
program perintah paling tai,negative
benar niat,negative
warung madura lebih kuat,positive
ente bagi,negative
alfamart indomaret rintis toko dansudah puluh tahun sampe besar sekarang kopdes rintis langsung banyak bangun tengah kubur ora masuk akal blass,negative
juta lapang kerja juta phk,neutral
asal bapak senang stelah presiden plng brangnya sudh bawa gudang,positive
betulkan gas kg ribu,neutral
kak cuma kadang hrg stabil diturunin,negative
hasil tp sengsara gawe opo cak mnteri,negative
sabun bukan muhrim,neutral
jelas cita cita mau banyak lapang kerja tp malah buka lebar ladang phk,negative
cuma awal coba lihat kalao jalan semua cara bisnis politik ingat kata ku,negative
aku pernah kdmp,neutral
perintah kurang apasih semua renggut,negative
selesai selesai kumpulin,negative
satu baris satu varian busett,positive
tenang indomaret alfamart bakal saing perintah sepinter,positive
kereenn,positive
terang hingga indah bintang kak sby,positive
komen bukan bisnis duit cuma muter sisi ekonomi drop fix problem putar uang cuma situ,negative
sepi mbak,negative
cabang pertama klaten jarang bukak kak pdhl resmiin prabowo sering ttp,positive
mudah an bukan proyek mangkrak,negative
desa barang baran kota kata barang desa beli bawa kota,negative
koperasi bener bukan barang,negative
hust pura pura ngak tau kak,negative
susun macam apaa anjirr,negative
jual gituan dulu warung,neutral
panggah alfamart,negative
banyak bahget,positive
full,negative
butuh sembako murah ngapain kaya jabat pilih sendiri lebih baik bantu retail diri putus rezeki,negative
dana miliar tempat mewah eh isi macem toko mau bangkrut paham masa masa paham ujung mewahan kedai grobak,negative
buka kaya indogrosir sekali,neutral
penting rak isi,positive
ahh makin riet mingkin kadie usaha sembako teh ari ges kie mahh makin ripuh wehh,negative
aku pikir tampung panen warga tani tempat eh mlh toko sembako,negative
kayaa mimpi mahh,negative
moga jd fakta nyata dmn,positive
negara maju mempunya pimpin semua program bagus angaranya besar atas turun rakyat sesuai anggar jangan ngarep negara maju,negative
baru buka rak banyak kosong krna saking laris borong masyarakat,positive
shitt,negative
mentang lg punya kuasa maen nutup usaha,negative
tabung melon,neutral
harga lebih murah ajh kepo dh,positive
aku yakin kopdes td jln,positive
yakin kdmp mbg bagus pak mohon pak rencana awas pak anggar pak iring bangun desa pak,positive
saing indomart supermarket ingat kud sekarang,neutral
kalimantan harga ribu,neutral
ephok² thok,positive
stop haramkah,negative
reaall,positive
bneran jual,negative
nyata ladang sekarang ber ac berkeramik ntahh ladang apaa,negative
nama koperasi bener kaya,neutral
dagang jarak adoh satru to iki,negative
taruh sma temen dagang bkl lma koprasi indonesia,neutral
koq lihat sisi investor padahal alfamart indomaret melantai bursa investor tentu negri asing iklim bisnis tentu jd timbang berita jd berita positif negatif,negative
saing sehat pak jangan main tutup bunuh rezeki,negative
kocak negara,positive
bikin malu,negative
mati muda ketua baru lahir,negative
sumpah kocak sihh bner kocak begini yaa perintah,negative
desa ngelawak,negative
bangun kayak maksa nutup alfa indo kuasa baik jangan laku saing sehat,negative
upacara,neutral
dipikiranku banyak motong dana sampe mampu nyetok barang kayak proyek otw mangkrak,negative
sini gas rbi,neutral
kak aku ko risih liat,negative
display ldr an planogram,negative
kayak indogrosir pusat kulak harga lebih murah,positive
mending tuku alfa indo,neutral
yaa kann kyk ieww gituu,negative
tahan lama liat cuma,negative
ngambil barang indomart,neutral
milo,neutral
tujuannua baik megang kendali rusak,negative
kelas tengah mau turun jadi kelas miskin perintah hingga akhir tinggal golong kaya raya miskin budak,negative
pntesan minimarket minyak goreng sekali woyy,negative
mending alfa indomaret,neutral
maling sungkan ate nyolong mentolo,negative
abs,negative
izin tanya kalau soal koperasi apa bunga pinjam beneran rendah bang,negative
bangka jga ad dibagun tpi lom bukagk jauh tempat tggliku,negative
kopdes rugi,negative
klu benar suruh borong sma jual lg kota,negative
tuju,positive
mau lebih barang ngambil indogrosir indomaret grup,neutral
ak sudi belanja sana,negative
saing indomaret,negative
bela teross,negative
bapak sangat yakin percaya kopdes tak laku suruh tutup indomaret alfamart,negative
khusus ordal,neutral
ini cuma laksana program masalah langsung nanya sendiri ama urus,negative
alhamdulillah kemarin pas lulus administrasi lanjut tess,neutral
anjir creepy,negative
kake keluar toko semua harga langsung ubah,neutral
ad syarat belanja mas,neutral
murah lpg harga standart knpa langsung buka agen lpg,negative
padahal terima nama titip,neutral
bangkrut,negative
moal lila bangkrut korupsi liat aj pilih alfamart,negative
belanja sana,negative
ngutang,positive
semogaa,positive
toko sembako,neutral
beli ngasih harga murah,positive
lagu jangan bilang pake ai,negative
rekrutmen mah siapa penting diakalin no alam biar jadi kambing hitam penting manager kepala kdmp cucu kades,negative
produk dnd satuin sun makan bayi,neutral
bukan beda jauh bang dahh kaya,positive
utak ngak beres ogah beli koperasi,negative
modal berapa jangan bilng jt lebih buat isi terima jt up cuma doang,negative
kau la stop jadi dewan,negative
aa mungkin tempat tempat beda bro,neutral
semua ambil perintah keluarga sendiri jadi korup,negative
pepet parah bakal belanja sini muak,negative
lucu lngsung ambil dri tangan pertama kn murah pabrik makin bnyak karyawan,positive
kopdes buka jam alfa indo cari uang yaw cari uang jangan jatuh in piring,negative
brp gaji ny,neutral
kurang tuju tutup,negative
turun la warung,positive
kira kira wowo jadi presiden bagaimana nasib nasib gedung gedung kopdes merah putih bangun mana mana lanjut president baru presiden baru mau mikirin bukan bijak,negative
kalau ja swalayan,neutral
iku atap pakai genteng,negative
ciee,negative
knp langsung ambil suplier principalnya langsung,neutral
ancur,negative
murah selisih rb grosir,positive
vysibarani,neutral
jadul,negative
lahan,negative
buzzer anj,negative
bos indomaret meski tutup bakal jatuh miskin yng dipikirin karyawan,negative
ajang korupsi tambah,negative
gada kena kenanya program prabowo,negative
ngakak,positive
ngambil barang indomarco min,neutral
ntahlah asa percaya ku hianatin gtu,negative
bathine ko ndi sg digoleki bathine gae poro kelompok,negative
mah bukan koprasi nyaingin alfa indomaret,neutral
takut hujat bikin konten semu akhir tutup kak,negative
setor dpr lancar jd apa cara hrs jalan pakai aparat,neutral
tuju,positive
bisnis apa bangkrut kelola perintah bobrok koperasi,negative
rak display apa prajurit baris,negative
cek pake api dibakar kaum paling pintar gasekolah,negative
kapan tutup,negative
plenger,negative
ngambekan ih,negative
ngecer warung madura baru tata ulang,neutral
suasana toko kayak backrooms jir,positive
salah mau nutup indo alfa usaha ko mau saing,negative
indomaret buka cabang koperasi,neutral
pikir jual sarana tani tampung hasil tani masyarakat lokasi kadang dekat sawah kebun nyata jdi warung jual sembako buat tutup warung masyarakat,positive
turut kopdes gagal dehh pikir hasil umkm,negative
inimah kyk toko kecil kecil,negative
proyek proyek proyekk segala bentuk kemas program manis ujung ujung main,positive
soptek berajuan,negative
naik jatuh kann cetass,positive
ide siapa sie kopdes,negative
lama bang tp apa ada uang ngalir lahan basah dr tender brp banyak mark up,negative
sdikit diviralkan pdhl buat penting masyarakat,negative
hasan klu kaya warung kecil modar pa minyak beli agen,neutral
parah pantes harga naik semua stock tip ambil kopdes,negative
lencang kanan njir susun,negative
cuma sendri belanja biar dillihat netisem padahal sunyi kunjung,negative
program bagus awas ketat pak,negative
alhamdulillah,positive
anjayy takut saing,negative
nama cuma tukar barang,negative
tetep laku,positive
colab bang windah kapan tayang ka,neutral
moga niat baik bpk selalu ddukung bawah bpk krna smpe sekarang banyak oknum manfaat program bpk kaya diri,negative
apa stop,negative
skincare,neutral
kopdes kkls koperasi keluarga lurah semua,neutral
bukan ahli tunggu waktu,neutral
lucu mana,positive
aamiin,positive
kmp tn mbg polsi,neutral
rapi pff,positive
mau komen takut,negative
sekolah dana bos kak cmiiw,neutral
punya alfa indo ketawa lihat inih,negative
yaelah kak,negative
maklum maklum nama lelucone jagat,negative
lighting kk aku pernah baca survey bikin tarik lampu tata letak barang tempat trllu luas produk itil,positive
bangga bapak,positive
keren toko bersih jadi mau datang barang kosong,positive
bener sosial distancing,positive
apa hak perintah halang henti warga negara usaha buka toko,negative
top komen,positive
jelas makin kesini makin sono negara,negative
sumber ekonomi baru apa sumber mslh baru,neutral
salah satu lahan baru mbg,negative
produk umkmnya belah mana,negative
paling sethun thn rungkat sopo sng rep tuku rega sayur dieng murah,positive
umkm pikir pakk,negative
ikut meramaiakn,positive
beli alfa indomrt,neutral
jdi program koperasi merah putih kerja kyk kyk jual indomaret alfamart,neutral
rasa jajah,positive
serap ttp nganggur,negative
praktek siswa smk jurus pasar,neutral
mau upacara bendera,neutral
displayannya kurang rapat mungkin barang kurang,negative
kek sakinah mart,positive
minyak paling atas,neutral
tenang desa pake dollar,positive
ujung ujung masyarakat suruh belanja situ,negative
mood belanja lampu terang,negative
sek lengkap toko duro,neutral
sangat recomend,negative
klw hnya bermodal kabar gtw data fakta bukti lebih baik diem faham,neutral
isi napa kosong kali ku tambah hias,negative
aku kira koperasi merah putih koprasi simpan pinjam nyata aku salah,neutral
nah cocok lihat dikomen komen dahulu pernah bumdes usul malah berdanlak enak,negative
perintah longor,negative
mang eaa,neutral
beda apa stop buka yangbsama pajak besar alfamart indomaret koperasi desa pajak,negative
betul tu,positive
gua kira toko ds njir,neutral
lucu ra mbois blas,positive
gaush urus toko merah putih urus noh rupiah anjlok,negative
bukan pas resmi beres tutup,negative
turooxx,positive
jaman sekolah smk dulu ajar display beli barang sendiri suruh jual sendiri habis sampek nang nawar in barang tp alhamdulillah sampek skrg ilmu kepake usia tuwir,positive
rill,negative
mending tetangga kurang kurang dikit ngutang,neutral
arsenal juara,positive
masuk kardus paling sampe kardus barang,neutral
api ngambil barang pt indomarco prismatama,neutral
shu dapet mana apbn woy,neutral
kenpa bangun kopdes klau cuma hrga sembako murah smpai dana desa potong jatah bagun kopdes,negative
mana displaynya beranta,negative
njir kasih jarak biar liat banyak,negative
program ajh,neutral
mas bagus jirr,positive
baru buka kontroversial nasih jadi manajer,negative
usah beli beli warung pasar supermarket up,neutral
tahan lama bernasip spt,negative
satu bulan,neutral
henna art,neutral
mending beli warung tetangga,neutral
stop,negative
baru bener lagi kelas negara masak gtu jiplak usaha alfa indomart bikin inovasi trobosan sendiri nyedianin pupuk modal usaha buat rakyat kecil tani malah lebih guna mungkin,negative
benar koperasi desa milik perintah harus koperasi desa langsung ambil barang pabrik sebgai distributor pertama buka ambil dr distributor dua salah manajemen ujung tutup koperasi,negative
alumni idm bisa langsung masuk sini,neutral
jangan lupaa alfa kaka,neutral
ordal lahh kayaa mbg,negative
bahkan rakyat sendiri buat saing,negative
amffon praroro embege kop redwhite,neutral
kalau mau punya anak dua anak satu dibunuh anak dua tumbuh sehat punya hati nuranikah tu begitu usaha harus tutup gerai dahulu gerai baru eloknya maju sama milik karyawan cari nafkah keluarga moga perintah bijak cari solusi baik tuk semua,positive
abs makan sun mik sunlight cakep,positive
lampu nyalain,negative
betul cocok buat kalimantan gunung hutan belantara kota alfa alfamidi indomaret,positive
ngaruh jga,positive
kata mau banyumas pak launchingnya prank warga banyumas,neutral
pisah pisah mara kangen ae,negative
karyawan dibyar shu apa agrinas mb,neutral
sayang duit tu buat kaya,negative
ba nestle,neutral
mulutee jirr,negative
cipta banyak lapang kerja hilang banyak lapang kerja,negative
aku,neutral
bayar pegawai paling ngambil modal kayak tahun tutup,negative
liat mas mbk indo alfa gelisah liat displayan barang,neutral
harga lpg koperasi desa trs desa bagi minim dusun trs stok hari cuma pcs trs beli dekat perangkat desa hahahhaha,neutral
tpi penuh malah jarak,negative
aku mantan alfa dok iki du nang,negative
toko ne arep bangkrut,negative
rekrut lulus bisnis pasar,neutral
day mau bangkrut,negative
jujur tara wal mart,positive
lebaih baik beli tetangga bukak toko,positive
bukan mahram kak,negative
minimarket,neutral
kocok,neutral
kyk,positive
negara seremonial,negative
saingane negara sendiri,negative
rak kosong mbak mau nyaingin dagang kecil cerita,negative
jogeten lihat tahan kapan inti saing sehat,positive
lagu suno ai mas,positive
kya tko baru bangkrutt,negative
koperasi desa point beanspot gaa,neutral
keramike wes busem,negative
tuku ning warung meduro ae,neutral
pak kalau apa bentuk misi ny pantau sampe bawah terkadang hasil ny beda niat bpk,negative
dptnya cuma teori pak praktek lapang suuliit,negative
apa bangun perintah bakal semeawut,positive
pake ktp bisa salahgunakan,neutral
se,positive
masuk situ asa kayak belanja korut jir beda vibes kayak alfa indo,neutral
iya bgtu kopdes diri beli kopdes tp warung warung kecil,negative
program prabowo korupsi legal,negative
gua muak program,negative
allah sedih liat vt indomaret alfamart mau tutup kata skrnag koperasi merah putih bagaimana,negative
hahaha paling hobi nama habisin anggar,negative
cara jalan langsung ngak berkarisma bgaimana pimpin negara segan kayak cara jalan,negative
dengki tu hati,negative
pikir kak,positive
tahan berapa lama,negative
kyk main,negative
santai alfa indo ttp sayang kaliann,positive
fokuss capoo,negative
harga rak jt buat pajang barang rb wkwkw lawakk,negative
akal an perintah calon manager ngopi rumah,negative
badan usaha perintah untung biar tarik jual murah bangkrut,negative
ngapain negara ikut cammpur maasalah retail neegara hadir sebagaii regulator,negative
tri skrng gx bener,negative
pd jaga jarak,positive
warung madura josh kelas produk perintah malah kayak,negative
wah mah jadi karyawannya,negative
klw harga bawah pasar klw ajah tokoadura sulit,negative
pak wok lapor asal bapak senang puas,positive
sejahtera dulu rakyat baru buat kopdes siapa mau beli warung biasa sepi,negative
mu ketawaa tpi takut dosaa,negative
kemarin² ramai karyawan mbg tiktok sekarang bakal ramai karyawan koperasi merah putih hingga beberapa bulan depan,neutral
wkwkwkwkw susun model apa pak susun onting liat penuh walaupun cuma,negative
mending jual rajin rakyat hasil tani jual sembako benar rugiin rakyat soal banyak rakyat buat samping jual sembako,negative
syukurin,positive
listrik bumn bangkrut rugi aplgi,negative
selesai selesai kumpulin,negative
kirain isi produk hasil masyarakat sendiri eh nyata bnyk buat pabrik mah kek minimarket gada spesialnya,negative
piye penak jaman jaman ku to,negative
gimick perintah,negative
pak prabowo coba sidak tau harga benar acara,negative
ngapainn kaya jabat warung tetangga dar kapan bantu,negative
normal istri cukupin bukan mlas suami tiktok an istri suruh kerja,negative
kira atap genteng,negative
knp jd alfamart,negative
ora tarik blas,negative
tunggu nasib lebih baik negara,positive
knpa ldr padahalkan enak deketan,negative
awokawokawok,negative
koperasi merah putih desa ku deket warung tetangga cuma batas tembok jalan setapak,neutral
lebih bagus nuno mendes psg,positive
provokator,negative
banyak tutup habis resmi kemaren,negative
siap siap kumpul,negative
produk umkm lokal jual,negative
daftar dibatesi umur biar fresh,negative
desa posisi dipojok desa bukan jalan utama mungkin cuma lahan sedia,negative
akwowkwo,negative
hah,negative
barang full tpi kayak sepi gmana jelasin,negative
tugas bahasa indonesia video buka penyambutan toko,neutral
bukan stop tokonyaa tutup stop ekspansinya,negative
kira jual grosir bukan ecer minimarket,neutral
pp buka lgi baru bnyk ko uang pajak negara kn keren konoha,positive
gambar aku lg main market simulator,neutral
ngapain tutup mata label,negative
milo boycott,positive
beli tetangga bener umkm kasihan modal pas an bismillah bantu benar bawah niat baik,negative
saing sdah tdk sehat menteri desa tdk mikir nasib karyawan alfa indomaret stop pdahal bnyak anak muda dri desa kota mlmar kerja alfa indomaret mau suruh pulang kampung lg nonton kdmp,negative
bru buka nge judge pelaann napa,negative
doa moga program segera akhir,positive
konsep lg hantavirus jdi spasi,neutral
ide parah,negative
ngakak bjir,positive
jadi kayak jaman orba gasih niat awal baik nnti muncul oknum kendaliin kalau jual sembako apa melibas jual kelontong,negative
kak sabar uang rakyat keluar,negative
spg milo tah iki,negative
presiden bgus bwah kdang bnr,negative
bingung nawacitanya bukan produk umkm bukan malah jd swalayan isi barang retail gtu persis warung kasi punya warung tanbah saing,negative
tuju,positive
sini buat sawitan,neutral
mau tangung jawab cari nafkah sana,neutral
tetep toko biru kuning merah kuning,positive
prett,negative
kopded bayar tagih shopee,neutral
kota tolak,negative
yakin mau periode,positive
maksud bgm pak pak punya warung duluan piyee,neutral
jual sandal mbak,neutral
siapa sini mau nyemilin sabun,negative
program penting jadi mau manfaat enggak masyarakat penting,negative
sitik pisang akean alfamart,neutral
lama tutup,positive
sumpah sbnrnya gpp kopdes cuma plis alfa indomart jgn dtutup ege rezeki mh masing,neutral
ora kere tuku kne karuan keluwen aq takk nukoni warung ae,negative
ki pye wong iki,negative
pak buat khusus anak kost,neutral
emohh,negative
sini buka ny jauh rumah,negative
rapihan warung emak anjir marah,negative
saing bro perintah siapa lebih murah harga produk,negative
kalah saing alfamart semua desa buat kayak lantas pasar mana,negative
main enak stop bisnis perintah arogan,negative
mending indomaret alfamart,neutral
menteri tri pan suka ngomong masuk akal,negative
kek simulator,positive
soal promonya banyak apa lg akhir bulan harga kaya merah ma biru,neutral
kak soal isi rak ldr tanggap,neutral
gaji bos malah angkat jadi asn,negative
masa,negative
kopdes vs warung madura,neutral
belanja src asnan lebih lengkap,neutral
beda laa alf ind cap mutusin rezeki warung apa arti capedehh kirain bakal jadi tengkulak tani desa tampung hasil panen buat jadi wadah pasar sedia pupuk subsidi tani olah makan buat hasil tani warga dlm bentuk kerjasama hasil tani malah jadi warung banyak pintu ajah capedehh,negative
kosong barang kek sendiri yakin kalau bakal lama,negative
serbah salah malas aku hidup indo ajritt kau,negative
hrga mmg bawh warung usaha warga mmatikn usaha warga sndiri warga rintis susah payah punya usha bntuan negara gilirn jalan hancurkn progrm bgni pmikiran awam,negative
social distancing ituu,negative
progam buat buka lowong kerja njir,neutral
baru buka bangkrut,negative
gabung,neutral
cara nyusunnya,negative
mau ah beli sini jahat soal takut saing merah biru,negative
kata mau jualin umkm tempat,neutral
asli,positive
anggang,positive
kayak supermarket roblox,neutral
minimarket mesti lancar suply barang putus ku yakin kdmp sanggup,positive
mahal biaya sewa baju adat hahahaha,negative
brp kira harga indomi kopdes bawah,neutral
semua kopdes isi telat minyak pop mi,positive
ngono sii,negative
niat alias alias alias,positive
semenjak prabowo jadi presiden negeri makin kacau,negative
gua daftar terima pake lanyard bumn,neutral
indo alfa daerah buanyak kak km ketemu alfa indo,positive
nyambung,negative
biasa perintah ordal smua,negative
bener ganti rakyat pak,negative
planogramnya,neutral
jangan beli,negative
padahal ngikutin alfamart ttp tarik samsek,negative
kadang bingung sini aku liat beberapa desa ad koprasi merah putih tp entah pungsi ny apa pertma bentuk ny warung prnh lihat blnja dtg koprasi buka sprti wrung pd umum ny toko ny pd bengkalai akhir ny tutup smngat cm pas awal doang kliatan niat buka koprasi selang bulan bengkalai entah apa bagaimna proses ny brjaln pihak wrga bingung cara jlan ny sprti apa koprasi merah putih tu,negative
sdngkn pling besar byar pajak usaha,negative
ganti presiden tutup semua,negative
belanja soal nyaman beli kopi habis duduk depan teras alfa behh adem polld fikiran,positive
bener balik orba,negative
pinter bersandang jabat entah mah warga biasa mau apa wacankan bijak perintah jelas tepat sejahtera dampak baik wujud nyata masyarakat rasa jikalau kritik segera benah,negative
taaeek,negative
moga,negative
liat produk,negative
koperasi kaga jelas,negative
sepi rak,negative
display antar benua,positive
pikir karyawan indomaret alfamaret pak bos,neutral
hemm serah situ mah alfamart indomaret yee funnyface funnyface funnyface,neutral
ordalnya lihat sekali,positive
gamau komen,negative
aku pada kak wkw,positive
semua program owo kagak bener fak,negative
cileungsi ken nyoba,neutral
desa jdi mlah ka moga jujur yaa,neutral
harga semua lebih murah mana bro anjir hasih bisnis mbg lebih tinggi bro mending masuk in barang mbg ambil tinggi,negative
emng bener harga jauh lebih murah toko ecer,negative
tetep hati ku indomaret alpamart,neutral
kosong isi rak sampek jarak gtu,negative
mantap,positive
koq kayak korut market cmn pajang,negative
ngakak lhoo yaa,negative
non food food jdi rak,neutral
omong kosong,negative
kulino latih baris bar,neutral
ytta,positive
wkwkkw ordal,negative
kalau suruh emak beli makan muter balik,negative
so model mba,positive
rapet dagang,negative
