text_final,sentiment_label,predicted,correct
percaya tahun depan bakal jadi bangun kosong,negative,negative,True
tuju kalau koperasi jadi tulang punggung ekonomi rakyat konsep koperasi merah putih sampai pak presiden tarik kalau benar benar kelola transparan modern masalah lama banyak koperasi jalan tempat manajemen pencatatan uang rapi makanya sekarang waktu koperasi naik kelas digitalisasi bukan pilih butuh buat bangun kelola koperasi coba cek koperasipro id support lapor uang lengkap jurnal shu neraca kembang pos koperasi kuat ekonomi rakyat kuat,positive,positive,True
mau putus rantai makelar,negative,negative,True
jangan jangan buat,negative,negative,True
hahaha,positive,positive,True
kayak tugas anak sd,negative,negative,True
tdk ad tutup tpidi batas pahamm,negative,negative,True
pilih bree pilih ordal kades tempat,neutral,neutral,True
koperasi minimsrket jelas mana,neutral,negative,False
tpi lantai kotor bang,negative,negative,True
alfamart desa,neutral,neutral,True
toko mau bangkrut vibesnya,negative,negative,True
alhamdulilah harga murah tapibisa tahan brp lama hitung biaya operasional bayar karyawan tahan nggk,positive,positive,True
negara saing negara negara saing rakyat sendiri,negative,negative,True
apa,negative,negative,True
ampun guna malah alfamart indomaret phk massal,negative,negative,True
apasih,negative,negative,True
penting ketok bak,negative,negative,True
bagus biar lihat penuh tp tau ketemu bos komentar,negative,neutral,False
gas gas jogetin,negative,negative,True
koosshhoong,negative,positive,False
malah bkin kabur pngsha bkin phk tmpt sdngkan jd pgwe kopdes siapa,negative,negative,True
bakal belanja kekopdes,negative,positive,False
tahun tahun tahu balik modal,neutral,negative,False
jangan terlalu fakta ahh,negative,negative,True
nama opening semua sedia produk lengkap ini opening apa mau pamerkan konsumen,negative,negative,True
alfamart bukan milik indo makanya koperasi salah satu tuju buat nutup alfamart indomaret kurang tau mana,negative,negative,True
coba tanya apa alas import mobil india,neutral,neutral,True
kosong ege dagang lukhh,negative,negative,True
aku takutt nek ad hargany njirr lanjur ambil tau pas dikash harga ny luar nurull jadi bengkak mahal,negative,negative,True
mana main bolanya,negative,negative,True
mau nutup usaha kayak indomaret alfa apa pikir demo besar an jadi perintah hati bosok buka usaha nyuruh usaha tutup,negative,negative,True
judul apa tayang bioskop sayang,negative,negative,True
ngapain kasih spasi coba,negative,negative,True
bisnis karyawan negara,negative,negative,True
koperasi badan usaha milik kelola sama anggota penuh butuh ekonomi sosial budaya gotong royong dasar asas keluarga ciri ciri koperasi anggota milik sekaligus guna jasa koperasi untung sebut sisa hasil usaha shu ambil putus laku demokratis satu anggota satu suara tuju tingkat sejahtera anggota contoh koperasi koperasi simpan pinjam koperasi sekolah koperasi konsumsi koperasi produksi landasan koperasi indonesia uud pasal undang undang koperasi,neutral,neutral,True
plat uji coba operasi,neutral,neutral,True
mgkin maksud jt lapang kerja,neutral,neutral,True
satu masalah pak cukup sulit baik mindset hutang banyak sekali hutang butuh pinjam mampu bayar pinjam banyak sekali berfikir angsur disiplin bisalah telat bulan bulan makin banyak tunggakan makin mals bayar,negative,negative,True
laku bermakna,negative,positive,False
kek mau singkir alfamart indomaret malu kata gua mah,negative,negative,True
periode omke gass,neutral,neutral,True
indomaret bagus banyak mulai tutup,negative,positive,False
beli,neutral,neutral,True
ngak niat,negative,negative,True
produk subsidi oke saing tp produk yakin saing malah head to head warung kecil,negative,positive,False
penting cuan tender,neutral,positive,False
minimarket bukan halang entenya mampu saing,negative,negative,True
koperasi kitu konsep pak bero,negative,negative,True
lumayan suara dr mbg kdmp buat tahun,positive,positive,True
daerah,neutral,neutral,True
kaya toko mau bangkrut,negative,negative,True
yahya,negative,positive,False
wajib beli warung tetangga jls bantuin ekonomi tetangga,positive,neutral,False
pollm jelasee no debatt fixx fakta,negative,negative,True
toko kaya dalam pengapp,negative,positive,False
maksa,negative,negative,True
hancurr,negative,positive,False
produk jual sedikit jadi rak lihat kosong jejer semua produk,negative,negative,True
betul,positive,positive,True
bagus,positive,positive,True
eh iya bener,negative,positive,False
nemenn,negative,positive,False
selesai selesai kumpul,negative,negative,True
dek km display apa cm milo bear brand laen,negative,neutral,False
mas warung biasa,positive,neutral,False
seperti susun alfabetis,neutral,neutral,True
menteri skrng kualitas kurang malas berfikir inovatif mau simple sja,negative,negative,True
nga untung pegawai dibayarin dr apbn,negative,positive,False
formalitas,negative,negative,True
belanja jaga toko anjir,negative,negative,True
jir apa ngeledek apa gmna kosong,negative,negative,True
sedih aku bukan bahagia,negative,negative,True
kog stop alfamart indomwrt saing sehat pak jangan cemburu apa jalan knp perintah mesti hentikn kerja mau pindah pak,negative,negative,True
backrooms,positive,positive,True
wok wok,negative,negative,True
kayak tahun,negative,negative,True
pinter,positive,positive,True
benerin plano,neutral,neutral,True
lengkap indomaret alfwmart,neutral,positive,False
koperasi kayak terlalu lucu kalau anak tk sampe liat,negative,negative,True
jual angin,negative,negative,True
displaynya kayak toko mau bangkrut,negative,negative,True
yaa ngak tutup kira warung cuman jual lpj,negative,neutral,False
oon jngan salahkn presiden salahkn bupati mu kepala desa mu,negative,negative,True
iki negoro opo yo,negative,negative,True
jngan lupa masuk kocek,neutral,neutral,True
bingung konsep koperasi sepahaman koperasi anggota,negative,negative,True
nengok selera sunlight cuma bar,neutral,neutral,True
ap salah sales dagang sneng kl ad distributor hrg murah dkt rumah,positive,positive,True
bru mulai uda bangkrut,negative,negative,True
barang ghoib yaa lihat kosong tetap semangat warung kecil saing uang pajak bayyar,positive,positive,True
murah hujat mahal makin hujat kata nyaingin jual umkm tpi saudara ku punya toko depan bangett koprasi merah putih alhamdullilah rezeki mah kmn tetep rame,positive,positive,True
nyata tinggal cri daerah kopdes merah putih,neutral,neutral,True
tambah angka anggur pak menteri tutup gerai alfa indo memecat karyawannya doong,negative,negative,True
buang duit guna,negative,negative,True
iya jing,positive,positive,True
drama jabat dikonoha,negative,negative,True
banyak rak jenis barang cuma seuprit,negative,negative,True
uji dulu aku besok,neutral,neutral,True
entar sore jdi ribu gas,neutral,neutral,True
koprasi marah perih,negative,negative,True
canggung bat,negative,negative,True
mksh kak,positive,neutral,False
usaha rakyat kecil jadi kecekik kayak lihat depa beli jdi ngurangi toko usaha bawah,negative,negative,True
jual rak apa begimana,negative,negative,True
positif thinking dlu sapa tau ambil barang kapasitas besar indomarco non ppn jadi nti jual kdmp ppn masuk akal,positive,neutral,False
anak retail,positive,positive,True
program terlalu paksa mbg koperasi merah,negative,negative,True
paling bener warung madura,positive,positive,True
penata annya thebest san warung kelontong yee kak,positive,positive,True
bulan paling lama bulan,neutral,neutral,True
sosial distancing smua,negative,negative,True
pupuk sangat cocok jual koperasi lama harga pupuk mahal komunitas tani kurang pupuk sanggup beli bnyak hasil produksi panen kurang muas tani tdk hasil cukup mkn,negative,positive,False
jarak jauh biasa liat alfa se padet,negative,negative,True
desa ku malah bikin dalam ibarat yaa jalan masuk arah sawah lahan kosong yaa situ bikin trik marketing siapa coba,negative,negative,True
koperasi sur dadi rayyan,neutral,negative,False
rakyat repot sumpah,negative,negative,True
alhamdulillah cikarang superindo oisave alfamart indomaret lengkap,neutral,positive,False
apa unsur kerja,neutral,negative,False
mending main parley,negative,negative,True
ghoib kak,neutral,neutral,True
mah beli merah putih save murah murah,positive,positive,True
titip,negative,positive,False
aku binggung aku utang bank bangun toko besar sekarang saing bangeten,negative,negative,True
moga tdk jadi ladang korupsi penyelenggara,negative,negative,True
benar perintah ambil untung ngambil toko tambah mahal,negative,negative,True
apa stok kaga komplit bjir,negative,negative,True
lebah bulan,negative,neutral,False
nek lapang to pak,negative,negative,True
kaya toko dua supermarket simulator,positive,neutral,False
lah² iming harga murah angger bae suruh bawa ktp,neutral,positive,False
ldr gaada harga,negative,negative,True
pas presiden ngomongnya harga murah pas presiden pergi harga mahal,negative,positive,False
rapi main supermarket hp,neutral,positive,False
dagangane podo social diatancing kang,negative,negative,True
lost episode jir,negative,neutral,False
jajanann,positive,positive,True
berkat make planogram satu rak rinso semua warna,neutral,neutral,True
konsep kata kopdes merah putih indomaret alfamart mau bubarin jamur eh tau kopdes merah putih ngambil barang pt indomarco alias indomaret,negative,neutral,False
halo manajer,neutral,neutral,True
gas sini bjirlah,neutral,neutral,True
subsidi benar ny kopdes bgus buka lapang kerja baru cuma lucu ny ny kopdes alfa indo masa hrus tutup,negative,neutral,False
dengki hidup,negative,negative,True
egk bray kopdes belanja pakai dolar tani egk pakai dolar,neutral,neutral,True
mau saing,negative,negative,True
alumni game minimarket simulator,positive,neutral,False
mending alfa,neutral,neutral,True
nurutin mau nurunin harga naikin satset nurunin celana gampang,positive,positive,True
sumbawa khusus ksb harga tb,neutral,neutral,True
kud bangkrut ad saing dulu,negative,negative,True
asmiranda ajarin display suhu,neutral,negative,False
kalau negara nanam sawit sawit tani ditebang konsep,negative,neutral,False
nama rusak dagang kecil warung bukan bantu masyarakat usaha buat susah masyarakat mncari rejeki koperasi bendera merah putih adalh bisnis perintah,negative,negative,True
ruang gede gtu cuman pke ac memeleh nnt silverqueen,neutral,negative,False
perdana akhir kak,neutral,neutral,True
mati usaha,negative,negative,True
cuma ganti nama merek nama bisnis,negative,neutral,False
malas begini kayak niat,negative,negative,True
ladang korupsi,negative,negative,True
paham konsep,negative,positive,False
ngabisin anggar,negative,negative,True
ada prnh blnj km hrga,neutral,neutral,True
sebentar tutup jam,neutral,neutral,True
coba tanya ks pemda anggar baik sekolah ks aju apa,neutral,neutral,True
alfamart negeri lite,neutral,neutral,True
perintah sekarang malah nyusahin rakyat,negative,negative,True
no price tag free izin,neutral,negative,False
hendrajaya associates mungkin takut skema modal utang koperasi pertanggungjawaban tanggung renteng arti urus koperasi tanggung jawab atas rugi utang koperasi,neutral,negative,False
contohi kedai rakyat malaysia barang perlu susun ikut tata cara atur planogram guide rapi niat jual,negative,negative,True
padhal bagus knp bnyk hujat,negative,negative,True
ngisi dana byr paylater,neutral,neutral,True
gas elpiji xixixixix,neutral,neutral,True
bagaimana pertanggungjawaban uang apbn guna bangun kopdes,neutral,negative,False
astagaa negara apa woii,negative,negative,True
displaynya kayak kejar deadline wo,negative,negative,True
kopdes borong kyak,negative,negative,True
mau jual apa main main,negative,negative,True
hari buka resmi besok tutup permanen,neutral,neutral,True
jangan lupa bon dsini,neutral,neutral,True
well good for you sis,positive,positive,True
penasaran audit barang mau tau plus minus barang gokil,negative,neutral,False
rangkas bitung siang resmi tp sore tutup sekarang,neutral,neutral,True
ak cuma doa moga harga jangkau lebih murah toko toko bener bener mmbantu masyarakat kecil jangan pihak pihak bikin koprasinya mahal mahal soal harga mahal toko percuma koperasi merah putih ku,negative,negative,True
tenang pak pihak bapak hate comment jangan pernah dengerin biar jwb,negative,negative,True
mall tutup apa,negative,negative,True
cuma wonogiri,neutral,negative,False
kirain kopdes jual hasil alam desa hm,negative,negative,True
lihat ntar malam biasa tau naik turun harga malam,neutral,neutral,True
saing sehat pak tri rantai pasok alfa indo uji,positive,positive,True
gaji nunggu bayar pajak dulu,negative,neutral,False
episien koprasi desa barang subsidi usaha naikin jadi ribu per karung,neutral,neutral,True
insya allah optimis peran masyarakat perlu awas lapor kalau kurang baik,positive,positive,True
duit pajak dipake buat ginii,negative,negative,True
kayak baris bar,negative,negative,True
jadi mau nyaingin arah,neutral,neutral,True
jangan beli obat sana edukasinya,negative,negative,True
mbg uang bapak dibelikan rokok,negative,negative,True
gua bukan kerja sana gua cuma jelasin hujat tau fakta jelas dar konten buka proses isi barang mau buat konten,negative,negative,True
panas gerah,negative,negative,True
ahh masaa,negative,positive,False
serap kak salam alfamart,neutral,neutral,True
duh rupiah hati tntg berita indo,positive,negative,False
kasi ldr semua btw ldm,negative,negative,True
stop perintah rangkul kariawannya kesemuanya hilang kerja,positive,negative,False
kira mau saing indo alfa,positive,neutral,False
simpel jelas ngutang dulu gabisa bersekongkol perintah mau usaha maju hutang bayar bulan depa ngutang bangkrut pabrik mending tutup ae,negative,negative,True
tak kira saing negara nyata saing rakyat kecil,negative,negative,True
trik marketing mau beli situ,neutral,neutral,True
yoo ndaa tau tanya,neutral,neutral,True
pak prabowo lengser koprasi merah putih tutup,neutral,neutral,True
prabowo gibran,neutral,neutral,True
iya mart² jenis tambah meluas,neutral,positive,False
syarat jual tanah bengkok desa,neutral,neutral,True
hadeh loker tiba pegawai lucu lihat tahan berapa bulan,negative,negative,True
project korupsi,negative,negative,True
moga tiba rugi kaya,negative,positive,False
mbakk apa semua komen diluruskan semua,negative,negative,True
gerai tengah gunung apa kabar,neutral,neutral,True
doang,negative,negative,True
pak wish you all the best pakk,positive,positive,True
brani ber saing pak,negative,positive,False
kasi toko kios kelontong warga,negative,negative,True
males mending alfa ato indo spesialis label kuning soal,negative,negative,True
kopdes simulator,neutral,neutral,True
beri sanggup jalan,neutral,positive,False
sepi yak masyarakat tumpah ruah mau lihat presiden,negative,negative,True
jadi kapan bangkrut,negative,negative,True
bpk presiden keluar hrganya langsung ganti pak presiden cek pak jgn percaya,negative,neutral,False
siapa suruh nutup tanya nada lembut butuh jawab terperinci,negative,negative,True
opo opo an iki,negative,negative,True
bedoa segera bangkrut jalan lama dn belanja lebih baik toko kecil tetangga kits hidup gotong royong tetangga belanja merah putih merah putih langsung rugi toko kecil kampong,negative,positive,False
kak ihh ngakak aku cuma mbatin akhir nemu komen,negative,negative,True
mirip usaha money laundry,positive,positive,True
fokus capo,neutral,neutral,True
asa jaman an anjir,negative,negative,True
jaksa bpk mau cek,neutral,neutral,True
meja kasir apa box ikan,neutral,neutral,True
liatin dulu,neutral,neutral,True
mau saing alfamart indomart jauhh eeh,negative,negative,True
umkm nitip kagak,neutral,neutral,True
nah mana berat liquid bahkan warung kecil kampung tau planogram apa apa minyak tu selalu taruh bawah,negative,negative,True
jelas konsep,negative,negative,True
tuturan jokowi iki,negative,negative,True
ketawa malu,negative,negative,True
aslinnya mahh banyakk ituu tapi dii korupsi,negative,negative,True
ibarat kaya nama daja koperasi desa tpi indomarco,neutral,neutral,True
setujyuu,positive,positive,True
iki to seng jare tahan pangan,negative,negative,True
ajarin nyusun,negative,neutral,False
lpg kg bukan bisnis buat miskin,negative,negative,True
harus kalau lengkap kalau bahan konten tata depan pintu semua biar keshoot camera,negative,neutral,False
syarat beli pakai apa ktp kk atw apa,neutral,neutral,True
sodaranya siapa ka lurah apa camat,negative,neutral,False
sejati akal pikir pakai jangan hapus lapang kerja kalau tambah,negative,negative,True
serah depan tetep indomaret,neutral,neutral,True
koperasi merah putih tu tak kira bantuin tani umkm tibae jual produk,neutral,neutral,True
kaya game simulator aowkwoakwo,positive,positive,True
sunlight ldr,neutral,positive,False
suport umkm ny mana kt ny suport umkm emng suport umkm jual hasil panen,negative,positive,False
kek,negative,negative,True
jeje,neutral,positive,False
ajar dulu toko belah gas,neutral,neutral,True
jauh lengkap warung madura anjirr,positive,positive,True
ngaruh pasar nanti,negative,positive,False
arang temen,neutral,positive,False
warmad teman baru semangat perintah saing sehat nggeh,positive,positive,True
pikir kak jdi warga desa mau nitip jual bisaa,neutral,neutral,True
padetan warung madura,negative,positive,False
display ne ajar belah gih,negative,neutral,False
dulu bumdes bikin kaya tp uang muter olah baik malah tutup,negative,negative,True
rak full,negative,neutral,False
top up diamond ka,neutral,neutral,True
koperasi buka swalayan tiap desa mesti koperasi tampung produk hasil daerah tempat misal susu sapi jangan awal koperasi jadi korupsi,negative,neutral,False
gass brp harga,neutral,neutral,True
kek kesanya macem mau kondangan,positive,negative,False
tau manager kak karyawan mungkin sma,neutral,neutral,True
allah isi,positive,positive,True
hadeeh,negative,negative,True
warung emak gua lebih bagus nyata,positive,positive,True
vibesnya kek korut jir,negative,negative,True
pegawai,positive,negative,False
padahal prabowo mau wakil siapa tetap,negative,neutral,False
hei gmail basic semua situ punya hp semua hp email masa kirim lamar via email,negative,neutral,False
hadeuh cape,negative,negative,True
thanks info bg soalny sering dengar indomarco nyata banyak nama,neutral,neutral,True
wkwkwkwk gagahnya mengupload video rak kosong,negative,negative,True
lebay buka warung mpe begini,negative,negative,True
kopong,negative,negative,True
bolih tutup nasib karyawan,negative,neutral,False
meminimalisirr produk,neutral,neutral,True
sodara perangkat ka ka,neutral,neutral,True
iya betul tau kdkmp ambil brg dr bumn brg bulog jual atas het jd mw ambil brg dr mana luar dr bulog gpp asal brg dr bulog tdk jual atas het,neutral,neutral,True
barang jauh jauh marah,negative,negative,True
hymart koprasi merah putih harus sedia pupuk murah benih murah tampung hasil panen masrakat desa pasar sedia modal plaku umkm jangan jadi agen jual ecer kalu mau jadi agen jual dus an harga grosir jadi dagang kecil rugi,negative,negative,True
salah jelas presiden hnya omon omon,negative,negative,True
mah rusak usaha warung kecil alih alih mau bikin koprasi malah mati umk warung kecil dekat koprasi merah putih kurang tuju kalau koprasi merah putih usaha kelontong,negative,negative,True
presiden rakyat tu ckup makan bukan mimpi kaya,negative,negative,True
buka peluang buat korupsi tikus nakal kk,negative,negative,True
baru buka mau bangkrut,negative,negative,True
kak lope you,neutral,neutral,True
saing rakyat sendiri,negative,negative,True
bener mau kerja koperasi merah putih siap ditempatin kek luar kota luar daerah,positive,positive,True
beri lapang kerja tp nutup rezeki,negative,negative,True
mengusung tema social distancing kak,positive,neutral,False
miris lihat displaynya,negative,negative,True
kirain awal nyata cuma jual produk usaha besar pantas alfamart indomaret stop populasinya nyata alfamart indomaret mau bayar terlalu banyak karyawan dagang tetap laku perintah bantu jualin,negative,negative,True
blogg,negative,positive,False
baru usaha klontong saing bukan tetangga negara,negative,negative,True
gedbruss,positive,positive,True
bagus,positive,positive,True
lanjut bapak presiden,positive,positive,True
buka jam tutup jam,neutral,neutral,True
pidato jelas perintah mau lawan swasta nama mikirkan rakyat tengah bawah lucu,negative,negative,True
sstt siram ati,negative,negative,True
upacara ta iku barang,negative,neutral,False
taik,negative,negative,True
tuju,positive,positive,True
anjay rb,negative,neutral,False
jauh,negative,negative,True
sing ngerekrut pernah kerja indo alfa,negative,positive,False
wagu,positive,positive,True
displaynya,negative,positive,False
sini banyak mangkrak jadi,negative,negative,True
prtnyn mcam apa masa pkrny nympe,negative,negative,True
bentar gas elpiji langka hilang pasar laughwithtears laughwithtears laughwithtears,neutral,negative,False
moga jawab butuh rakyat indonesia,positive,positive,True
rapi zuzur,negative,positive,False
negara saing rakyat sendiri uang rakyat,negative,negative,True
brarti negara takut saing suasana ayo main main sehat,negative,negative,True
sini koperasi merah putih apa nnti rb yaa,neutral,neutral,True
langsung bangkrut warung ayah ku,negative,negative,True
minta loker ngasi loker mau apas rakyat problematik,negative,negative,True
niat ora janee okeh sek kosong opo seh latih,negative,negative,True
le mineral sriusan,neutral,neutral,True
kata langsung pabrik piye jalur malah lewat agen,negative,neutral,False
mau sapa hayo,neutral,neutral,True
iya makin banyak anggur,negative,negative,True
minimal price tag,neutral,neutral,True
moga pupuk jamin harga murah barang standar kualitas jangan koperasi merah putih jual pupuk abu abu abal abal,negative,positive,False
bulan pertama buka bulan dua normal bukan tiga tutup bengkalai,negative,neutral,False
kata langsung masyarakat woee,neutral,neutral,True
kayak program anis kemarin bklan tdak lama,negative,negative,True
awal doang mah,negative,negative,True
bilang kosmetik formalitas belaka nyata ghoib,negative,negative,True
ingat kawan punya uang belanja dikoprasi lg bokek ngutang warung tetangga simpel mudah,positive,neutral,False
biar timbun bu timbun jadi langka harga mahal disalahin perintah,negative,negative,True
kau stop jadi menteri,negative,negative,True
yuk tebak bs ber tahan brp bln aq bln tuk jual simpan pinjam bs ber tahan penting putar bnr dn konsekwen sesuai atur pinjam anggota sendiri dn aparat desa,positive,neutral,False
bayang koperasi merah putih koperasi buat simpan pinjam uang bukan jual kaya,negative,negative,True
masak jual hasil tani bnyk macam,negative,positive,False
jual cemilan ringan,negative,positive,False
harga gas melon sana berapa,neutral,neutral,True
berhaty brangnya,positive,positive,True
gas betul ribu nnti susah cari selalu habis stok,negative,positive,False
lama paling beli mixue,neutral,negative,False
aku suka belanja mana penting tdk kop merah putih biarpun kata murah tp cocok buat aku knp hrs mati usaha,negative,positive,False
tolol,negative,negative,True
ora nyenengke og malah horor nggonne,negative,negative,True
gudang alfa ama indo,positive,neutral,False
berita bener tutup apa dlu skrng byk berita hoax jelas orng bilang tutup pdhal dibaliknya cerita bnyk provokator lagi baru buka jga psti kosong gilir buka kosong hina gilir isi produk luar hujat gilir tutup dlu jga bilang boong anehh anehh,negative,negative,True
calon jadi bangun aula badminton,neutral,neutral,True
pk komdes buka gpp tp bkn arti nutup usaha berapa ribu karyawan alpha indomart jd anggur gara ucap bp kasih solusi bijak,negative,negative,True
iya tau ditembak harga yuk koprasi cantum harga,neutral,neutral,True
koperasi badan usaha milik kelola demokratis kelompok sejahtera sama landas asas keluarga gotong royong beranggotakan orang badan hukum koperasi masalah anggota siapa,negative,neutral,False
tebak yoo lebih mahal lebih murah,negative,negative,True
kirain gerak bidang tani tau sembako,negative,neutral,False
indomaret era fibes ny tetep semangat kdmp lambat laun maju,positive,positive,True
yahh jajan enak nyah gaada wlee,positive,positive,True
beli males,negative,negative,True
buka bulan depan,negative,neutral,False
warung madura tunjuk pesona jam mu,neutral,neutral,True
kek minimarket mau bangkrut,negative,negative,True
ajar dr mbg hrs jgn buru bikin kopdes lgsg byk cukup tiap ibukota propinsi dlu dr situ bs liat kerja efektif ato masyarakat hrs sering dengar liat keluh masuk dr rakyat yakin butuh msyakarat modal pinjam murah usaha masalah sembako nomor,positive,positive,True
btw jenjang karirnya diindomaret kasir pramu md asst kepala toko kepala toko as am,neutral,neutral,True
bener sebenernya tuju apa bangun kopdes,negative,negative,True
segitu lowong cuma jual milo,negative,negative,True
gakan parah,negative,negative,True
ora mashok,negative,negative,True
milo umkm,neutral,neutral,True
indomared alfamart banyak bantu masyarakat,neutral,positive,False
hahahahahahahahaa lg kaya orang keliling,negative,positive,False
madrid tour bandung,neutral,neutral,True
alhamdulillah,positive,positive,True
aje celah lahan basah nyaa,negative,negative,True
prabowo sangat sangat bela rakyat bawah prabowo masalah,negative,negative,True
stres,negative,negative,True
indomaret,neutral,neutral,True
serius mbf bfd gabung,negative,neutral,False
sales brp kira kalau tempat nga strategis,neutral,neutral,True
nama proyek gtu,negative,negative,True
tauu ahh mbg ganti rumh sakit gratis ajah malh sekarang toko kecil ancam,negative,negative,True
ngakakk koperasi guyon,negative,positive,False
jarak antar rak kaya sempit,negative,negative,True
apa gua tetep alfa indomaret,neutral,neutral,True
jangan beli biar cepet bangkrut,negative,negative,True
tes kak nanya serius,neutral,neutral,True
maaf baru buka apa mau tutup yaa,negative,negative,True
lhoo yaa tambah mahal harga bukan gtu pirsa kalau sanggup jgn dulu,negative,negative,True
wajib periode seur hidup,positive,neutral,False
main dulu alfamart biar nyontoh tata,neutral,neutral,True
apa kek,negative,negative,True
sumatra selatan aku jdi kasir,neutral,positive,False
banyaak ngapain gua jawab soal harga alfa indo,positive,negative,False
lama bangkrut,positive,negative,False
nah simpan pinjam bunga brp,neutral,neutral,True
tuju warung deket rmh blnjanya itung bantu ekonomi rakyat kecil,positive,positive,True
siph bilang tutup kckk,negative,negative,True
joged,negative,positive,False
jangan malah pinjam barang keburu resmi,negative,negative,True
program rezim bobrok,negative,negative,True
dih apa nyesel gua pilih perabowo gua beli jajan,negative,negative,True
jadi trauma ikut milu yaa kak,negative,neutral,False
apotik simpan pinjam maksud beli obat simpan dipenjam koperasi merah putih nyata mini market sekarang apotik simpan pinjam apa,negative,neutral,False
mutus jrgn lgsg pusat smeua kati usaha kecil,neutral,neutral,True
kata bantu umkm,positive,neutral,False
pak desa kop mrh putih kata bentuk simpan tabung sja kalau mau pinjam nnt diantarkan bank jatim pakek jamin sbnarnya atur kebijkannya spt apa msh simpang siur,negative,neutral,False
jawa tengah,neutral,neutral,True
mah gantung rakyat bos,negative,negative,True
klu masyarakat kompak apa jual kopdes jngn beli,neutral,negative,False
harga elpiji berapa,neutral,neutral,True
𝐜𝐂𝐢,negative,positive,False
kayak korut,negative,negative,True
mau tahun tutup lama tahun awal buka ajah kasih kelonggaran bayar pokok kendala mau tutup dana desa dijadiin tameng dana talang mau tutup tahun tenornya maksimalnya ajah sampe tahun buat balikin sepenuh himbara,negative,neutral,False
enak ajee ntr suami kerja dmanaa alfa indomart banyak mau dibubarin mikir atuh pak seklian aza jgn mall biar koperasi merah putih doang sebel bngt dengernya,negative,negative,True
pas tagih semua lempar tanggung jawab,negative,negative,True
cabang rakyat berisik mau daerah jadi masa coba lihat bagaimana rakyat tuju ada kopdes daerah,negative,negative,True
niat jual,negative,negative,True
kira kopde retail jual harga bahan pokok subsidi trnya kopdes takut saing alfa indo makanya ngide kayak ginian memang kopdes buka harga saing takut lihat indo dekat alfa tunjuk merka memang jual takut saing,positive,negative,False
harga jenis dagang sedikit rak luas ikutin konsep swasta monopoli dagang fix bangkrut ujung dana korupsi,negative,negative,True
pangkal harga,neutral,neutral,True
cm konten masa gas rb,neutral,neutral,True
bikin sawan program,negative,negative,True
gsuka pls jgn lewat,negative,neutral,False
borjong sini rb,neutral,neutral,True
karyawan banyak,negative,negative,True
kenal produk lokal malah produk produk besar kelas pt mana kemaren bilang jual genteng tanah liat,negative,negative,True
mah dagang utmain barang dagangn apa mau jual lengkap warung biasa mh,negative,negative,True
wwkk ngakak,positive,positive,True
display kurang rapih,negative,negative,True
fix jangan ketawa,negative,negative,True
jadi amburadul indonesia,negative,negative,True
shampo sct kek,neutral,negative,False
program omon omon dahh,negative,negative,True
cuman hari doang hbis normal,negative,neutral,False
harga kira kira mungkin,negative,neutral,False
lebih bnyk rakyat kecil banyak punya toko mau ngadu nasip kasihan punya usaha dn beli harga mahal,negative,negative,True
iri liat rezki,negative,negative,True
mohon maaf gaas habiss,negative,neutral,False
penuh display apa cair pinjam,negative,negative,True
jadi rentenir ketua kelompok tani hentraktor jual sewa desa jual pupuk untung dri het pupuk rb jual rb hrg dulu rb jual rb apa kejam,positive,neutral,False
bukan gada ganjar bagus kinrja uji jadi gubernur pernah dpr minus dri partai pdip dibenci rakyat sebut bakal setir bu mega,negative,negative,True
moga tdk nasib mobil esemka,negative,neutral,False
yakin thn depan ruko jadi sarang hatu,positive,neutral,False
hari buka harga awal,neutral,neutral,True
syukuur,positive,positive,True
yok yok tetap waras yok,negative,neutral,False
aamiin,positive,positive,True
tutup jadi rumah hantu,negative,negative,True
harga mah gantung konsumen mau beli banyak konsumen belanja belah beda harga ribet tpi gausah bikin retail belah ancam tutup mau maju saing sehat dampak banyak anggur retail belah tutup kata mau bikin lapang kerja,negative,negative,True
supermarket mau tutup mmg harga lebih murah indomart,positive,positive,True
kulkas,negative,neutral,False
jgn cemas kak kayak prediksi rakyat konoha bukti lam,positive,negative,False
pak prabowo tri mu guna,negative,positive,False
kiro kiro kulakane neng indomaret po alfamart yaa,neutral,positive,False
jngn tnya soal mah ambil dr rakyat naikin hrga jual lgi rakyat,negative,negative,True
semua bohong negara,negative,negative,True
gamau beli soal kalau ambil nnti rak banyak bolong kasi nyusun jd hilang estetikannya,negative,negative,True
bukan lapang kerja malah lapang bola,negative,negative,True
spd paling jt perhati,neutral,neutral,True
proyek proyek ambisius presiden mulai buat modal,neutral,negative,False
boros tempat minim variasi produk minimal kayak alfa indo variasi satu rak lebih produk beda,negative,neutral,False
nasib karyawan indomart alfamart nambah anggur hadech,negative,negative,True
cuman mau untung sendiri anggar bangun dr negara jd untung,negative,negative,True
ontran ontran op teh to pak iki indomaret alfamart tutup nasib pegawai ratus kerja mana pak nganggur,negative,negative,True
gas cuma beberapa biji doang pajang,negative,negative,True
sana covid jarak,negative,neutral,False
wow lengkap,positive,positive,True
gaperlu tutup mata liat,negative,negative,True
ngimpii,negative,positive,False
mana elpiji kg ngibul semua,negative,negative,True
tugas baru tni kahh jaga koperasi bpk tni sodara selalu lihat baju loreng,negative,neutral,False
malah cipta anggur tak solusi,negative,negative,True
covid kak,neutral,neutral,True
oga mending alpa,negative,negative,True
